AA,"Aspen to Arizona ""Joey's Motherland""",Allison Shade and Joseph Dziedzic,3,3,3,3,3,3,3,3,18
BH,Black Hills Adventure,"Sarah, Cerena. Cory",4,4,4,4,4,4,4,4,30
CA,Canoeing Canyonlands,Kayla Kawalick,2,2,2,2,2,2,2,2,10
CC,Cataract Canyon,Josh Berro,12,12,12,12,12,12,12,12,88
DP,Denver Performing Arts,Logan Carter,2,2,2,2,2,2,2,2,9
DW,Desert Warriors,Kim Hammond,2,2,2,2,2,2,2,2,12
DI,Dig It,Brittany Hoefert,3,3,3,3,3,3,3,3,20
ET,Exploring the Tetons,Megan Noonan,2,2,2,2,2,2,2,2,10
FD,Fashion & Design - LA,Eileen Knapp,2,2,2,2,2,2,2,2,10
GR,Green River Expeditions,Emily Cackett,2,2,2,2,2,2,2,2,15
HH,Here to Hemingway,"Tara Valentino, Kate Short",2,2,2,2,2,2,2,2,14
HL,HOTlanta,Sheri Smith and Bernadette Pelinski,3,3,3,3,3,3,3,3,20
SW,In Search of West,Brent Maiolo,2,2,2,2,2,2,2,2,10
LY,Local Yoga,Karen Zohar and Maile LaPenna,3,3,3,3,3,3,3,3,18
LB,Louisiana Bayou-- Laissez Les Bons Temps Rouler!,Eric Lamb,3,3,3,3,3,3,3,3,20
CR,Mississippi Civil Rights ,Alexis White,3,3,3,3,3,3,3,3,20
MM,Mountain Madness,Travis Moore,2,2,2,2,2,2,2,2,10
NY,Music and Culture in New York City,Erica Nottingham,3,3,3,3,3,3,3,3,20
NM,New Mexico Bike Tour and Culinary Delight,Scott Zevin/Josh Anderson,3,3,3,3,3,3,3,3,20
OK,O'Keeffe's New Mexico,jane larsen,2,2,2,2,2,2,2,2,9
SS,Pacific Soul Surfers,Kiffor Berg,3,3,3,3,3,3,3,3,20
RE,Rippin' Reudi,TBD,2,2,2,2,2,2,2,2,10
RR,River Rats,Becky Oliver,2,2,2,2,2,2,2,2,9
RH,Ruby Horsethief SUP,Dan Perl,2,2,2,2,2,2,2,2,9
PR,San Francisco to Pt Reyes Backpacking,Gretchen Calhoun,2,2,2,2,2,2,2,2,12
ST,SF Backpacking to Stinson,Sarah Strassburger,2,2,2,2,2,2,2,2,16
SV,Silicon Valley Innovation Ex Ed Course,"Diane Godfrey, Kim Zimmer, Karen Hawkes",4,4,4,4,4,4,4,4,30
TT,Teaching Tolerance Through Art and History ,Tameira Wilson and Stephanie Nixon ,3,3,3,3,3,3,3,3,21
TM,Tenth Mountain Hut Trip,Shawn Robinson,2,2,2,2,2,2,2,2,14
WE,West Elk Mountain Bike Challenge,Timbah Bell,2,2,2,2,2,2,2,2,10
WS,What's SUP,Sarah Ward,2,2,2,2,2,2,2,2,15
WW,Wilderness Wanderlust: Holy Cross,Marc Whitley,2,2,2,2,2,2,2,2,11
