SS,Soul Surfers,Kiffdawg,2,2,2,2,2,2,2,2,10
JH,Joey's Homeland,Joey Dziczizicieizizc,3,3,3,3,3,3,3,3,15
NM,New Mexico Bike Tour,Janderson,3,3,3,3,2,2,2,2,12
ET,Exploring the Tetons,Megan Noonan,2,2,2,2,1,1,1,1,8
CC,Cataract Canyon,Various,14,14,14,14,14,14,14,14,80
WE,In Search of The West,Brent,2,2,2,2,2,2,2,2,10
CT,College Tour,Charlie and Karen,50,50,50,50,50,50,50,50,100
ZC,Zirkel Wilderness Circle,Marc Whitley,2,2,2,2,1,1,1,1,8
SF,Backpacking San Fransisco,TBD,3,3,3,3,3,3,3,3,15
HE,From Here to Hemingway,Tharyn,3,3,3,3,3,3,3,3,15
BH,Black Hills,Sarah Benson,4,4,4,4,4,4,4,4,20
MS,Mississippi Civil Rights,Alexis,4,4,4,4,4,4,4,4,20
